String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Moens, T.; Luyten, C.; Middelburg, J.; Herman, P.; Vincx, M. (2002). Tracing organic matter sources of estuarine tidal flat nematodes with stable carbon isotopes. <em>Marine Ecology Progress Series.</em> 234: 127-137.","Moens, T.; Luyten, C.; Middelburg, J.; Herman, P.; Vincx, M.",2002,Tracing organic matter sources of estuarine tidal flat nematodes with stable carbon isotopes,,Marine Ecology Progress Series,234,,127-137
"Moens, T.; Vangansbeke, D.; Vincx, M. (1999). Linking estuarine nematodes to their suspected food. A case study from the Westerschelde Estuary (south-west Netherlands). <em>J. Mar. Biol. Ass. U.K.</em> 79: 1017-1027.","Moens, T.; Vangansbeke, D.; Vincx, M.",1999,Linking estuarine nematodes to their suspected food. A case study from the Westerschelde Estuary (south-west Netherlands),,J. Mar. Biol. Ass. U.K.,79,6,1017-1027
"Moens, T.; Verbeeck, L.; Vincx, M. (1999). Feeding biology of a predatory and a facultatively predatory nematode (Enoploides longispiculosus and Adoncholaimus fuscus). <em>Marine Biology.</em> 134: 585-593.","Moens, T.; Verbeeck, L.; Vincx, M.",1999,Feeding biology of a predatory and a facultatively predatory nematode (Enoploides longispiculosus and Adoncholaimus fuscus),,Marine Biology,134,,585-593
"Moens, T.; Vierstraete, A.; Vincx, M. (1996). Life strategies in two bacterivorous marine nematodes: preliminary results. <em>Marine Ecology.</em> 17 (1-3): 509-518.","Moens, T.; Vierstraete, A.; Vincx, M.",1996,Life strategies in two bacterivorous marine nematodes: preliminary results,,Marine Ecology,17,01-Mar,509-518
"Moens, T.; Vincx, M. (1997). Observations on the feeding ecology of estuarine nematodes. <em>J. mar. biol. Ass. U. K.</em> 77: 211-227.","Moens, T.; Vincx, M.",1997,Observations on the feeding ecology of estuarine nematodes,,J. mar. biol. Ass. U. K.,77,,211-227
"Moens, T.; Vincx, M. (2000). Temperature and salinity constraints on the life cycle of two brackish-water nematode species. <em>Journal of Experimental Marine Biology and Ecology.</em> 243(1): 115-135.","Moens, T.; Vincx, M.",2000,Temperature and salinity constraints on the life cycle of two brackish-water nematode species,,Journal of Experimental Marine Biology and Ecology,243,1,115-135
"Moens, T.; Vincx, M. (2000). Temperature, salinity and food thresholds in two brackish-water bacterivorous nematode species: assessing niches from food absorption and respiration experiments. <em>Journal of Experimental Marine Biology and Ecology.</em> 243(1): 137-154.","Moens, T.; Vincx, M.",2000,"Temperature, salinity and food thresholds in two brackish-water bacterivorous nematode species: assessing niches from food absorption and respiration experiments",,Journal of Experimental Marine Biology and Ecology,243,1,137-154
"Mohammed, M.; Keyser, D. (2012). Recent ostracods from the tidal flats of the coast of Aden City, Yemen. <em>Marine Biodiversity.</em> 42(2): 247-280.","Mohammed, M.; Keyser, D.",2012,"Recent ostracods from the tidal flats of the coast of Aden City, Yemen",,Marine Biodiversity,42,2,247-280
"Mollaret, I.; Jamieson, B. G.; Justine, J.-L. (2000). Phylogeny of the Monopisthocotylea and Polyopisthocotylea (Platyhelminthes) inferred from 28S rDNA sequences. <em>International Journal for Parasitology.</em> 30(2): 171-185.","Mollaret, I.; Jamieson, B. G.; Justine, J.-L.",2000,Phylogeny of the Monopisthocotylea and Polyopisthocotylea (Platyhelminthes) inferred from 28S rDNA sequences,,International Journal for Parasitology,30,2,171-185
"Monard, A. (1935). Etude sur la faune des Harpacticoides marins de Roscoff. <em>Travaux de la Station Biologique de Roscoff.</em> 13: 5-89, figs. 1-235.","Monard, A.",1935,Etude sur la faune des Harpacticoides marins de Roscoff,,Travaux de la Station Biologique de Roscoff,13,,"5-89, figs. 1-235"
"Moncharmont Zei, M. (1968). I foraminiferi di alcuni campioni di fondo prelevati lungo la costa di Beirut (Libano). <em>Bollettino della Societa dei Naturalisti in Napoli.</em> 77: 3-34.","Moncharmont Zei, M.",1968,I foraminiferi di alcuni campioni di fondo prelevati lungo la costa di Beirut (Libano),,Bollettino della Societa dei Naturalisti in Napoli,77,,Mar-34
"Monniot, C. (1973). Redescription de six Ascidies du golfe d'Elat récoltées par H. Schuhmacher. [Redescription of six ascidians from the Gulf of Eilat, collected by H. Schuhmacher.]. <em>Israel Journal of Zoology.</em> 22: 51-62.","Monniot, C.",1973,"Redescription de six Ascidies du golfe d'Elat récoltées par H. Schuhmacher. [Redescription of six ascidians from the Gulf of Eilat, collected by H. Schuhmacher.]",,Israel Journal of Zoology,22,,51-62
"Monniot, C. (1983). Ascidies littorales de Guadeloupe. 2: Phlébobranches. <em>Bulletin du Museum national d'Histoire naturelle de Paris, 4e ser.</em> 5(1): 51-71.","Monniot, C.",1983,Ascidies littorales de Guadeloupe. 2: Phlébobranches,,"Bulletin du Museum national d’Histoire naturelle de Paris, 4e ser",5,1,51-71
"Monniot, C. (1993). Tunicata: Sur trois espèces d'ascidies bathyales récoltées au cours de la campagne franco-indonésienne KARUBAR. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 11. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 158 : 355-359.","Monniot, C.",1993,Tunicata: Sur trois espèces d'ascidies bathyales récoltées au cours de la campagne franco-indonésienne KARUBAR,Résultats des Campagnes MUSORSTOM 11,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",158,,355-359
"Monniot, C. (2001). Ascidiacea & Sorberacea. <em>In: Costello, M.J. et al. (Ed.) (2001). European register of marine species: a check-list of the marine species in Europe and a bibliography of guides to their identification. Collection Patrimoines Naturels.</em> 50: pp. 352-355.","Monniot, C.",2001,Ascidiacea & Sorberacea,European register of marine species: a check-list of the marine species in Europe and a bibliography of guides to their identification,Collection Patrimoines Naturels,50,,352-355
"Monniot, C.; Monniot, F. (1989). Ascidies (Musorstom 1 et 2). <em>In: J. Forest (ed.), Resultats des Campagnes Musorstom, Vol.4. Mem. Mus. nat. hist. natur. A.</em> 143: 229-245.","Monniot, C.; Monniot, F.",1989,Ascidies (Musorstom 1 et 2),"Resultats des Campagnes Musorstom, Vol.4",Mem. Mus. nat. hist. natur. A,143,,229-245
"Monniot, C.; Monniot, F. (1991). Tunicata: Peuplement d'ascidies profondes en Nouvelle-Caledonie. Diversite des strategies adaptives. <em>in: Crosnier, A. Résultats des Campagnes MUSORSTOM 8. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 151: 357-448.","Monniot, C.; Monniot, F.",1991,Tunicata: Peuplement d'ascidies profondes en Nouvelle-Caledonie. Diversite des strategies adaptives,Résultats des Campagnes MUSORSTOM 8,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",151,,357-448
"Monniot, F. (2007). Some ascidians (Tunicata) from the Clipperton Island. <em>Cah. Biol. Mar.</em> 48: 303-310.","Monniot, F.",2007,Some ascidians (Tunicata) from the Clipperton Island,,Cah. Biol. Mar.,48,3,303-310
"Monniot, F.; Monniot, C. (2000). Ascidiacea: Plurellidae collected in the Pacific Ocean by the cruises MUSORSTOM, KARUBAR and the ""Coral Reef Research Foundation"". <em>In: A. Crosner (ed.), Resultats des Campagnes Musorstom, Volume 21. Memoires du Museum national d'Histoire naturelle.</em> 184: 703-721.","Monniot, F.; Monniot, C.",2000,"Ascidiacea: Plurellidae collected in the Pacific Ocean by the cruises MUSORSTOM, KARUBAR and the ""Coral Reef Research Foundation""","Resultats des Campagnes Musorstom, Volume 21",Memoires du Museum national d'Histoire naturelle,184,,703-721
"Monod, T. (1938). Mission Robert Ph. Dollfus en Egypte. VIII. Decapoda Brachyura. <em>Mémoires présentés à l'Institut d'Égypte.</em> 37: 91-162.","Monod, T.",1938,Mission Robert Ph. Dollfus en Egypte. VIII. Decapoda Brachyura.,,Mémoires présentés à l'Institut d'Égypte,37,,91-162
"Monsecour, K.; Monsecour, D. (2016). Deep-water Columbellidae (Mollusca: Gastropoda) from New Caledonia. <em>in: Héros, V. et al. (Ed.) Tropical Deep-Sea Benthos 29. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 208: 291-362.","Monsecour, K.; Monsecour, D.",2016,Deep-water Columbellidae (Mollusca: Gastropoda) from New Caledonia,Tropical Deep-Sea Benthos 29,Mémoires du Muséum national d'Histoire naturelle (1993),208,,291-362
"Moodley, L.; Chen, G. T.; Heip, C.; Vincx, M. (2000). Vertical distribution of meiofauna in sediments from contrasting sites in the Adriatic Sea: Clues to the role of abiotic versus biotic control. <em>Ophelia.</em> 53(3):203-212.","Moodley, L.; Chen, G. T.; Heip, C.; Vincx, M.",2000,Vertical distribution of meiofauna in sediments from contrasting sites in the Adriatic Sea: Clues to the role of abiotic versus biotic control.,,Ophelia,53,3,203-212
"Moodley, L.; Steyaert, M.; Epping, E.; Middelburg, J. J.; Vincx, M.; Van Avesaath, P.; Moens, T.; Soetaert, K. (2008). Biomass-specific respiration rates of benthic meiofauna: Demonstrating a novel oxygen micro-respiration system. <em>Journal of Experimental Marine Biology and Ecology.</em> 357(1): 41-47.","Moodley, L.; Steyaert, M.; Epping, E.; Middelburg, J. J.; Vincx, M.; Van Avesaath, P.; Moens, T.; Soetaert, K.",2008,Biomass-specific respiration rates of benthic meiofauna: Demonstrating a novel oxygen micro-respiration system,,Journal of Experimental Marine Biology and Ecology,357,1,41-47
"Moosa, K. (1981). Crustacés Décapodes: Portunidae. <em>in: Forest, J. (Ed.) Résultats des campagnes MUSORSTOM: I. Philippines (18-28 Mars 1976). Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 91: 141-150.","Moosa, K.",1981,Crustacés Décapodes: Portunidae,Résultats des campagnes MUSORSTOM: I. Philippines (18-28 Mars 1976),"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",91,,141-150
"Moraes, F.C.; Muricy, G. (2003). Taxonomy of <i>Plakortis</i> and <i>Plakinastrella</i> (Demospongiae: Plakinidae) from oceanic islands off north-eastern Brazil, with description of three new species. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 83(2): 385-397.","Moraes, F.C.; Muricy, G.",2003,"Taxonomy of <i>Plakortis</i> and <i>Plakinastrella</i> (Demospongiae: Plakinidae) from oceanic islands off north-eastern Brazil, with description of three new species.",,Journal of the Marine Biological Association of the United Kingdom,83,2,385-397
"Moraitou-Apostolopoulou, M. (1969). Sur la présence en Mer Egée d'Arietellus pavoninus, Copépode pélagique cité pour la première fois en Méditerranée. Biologia Gallo-Hellenica 2:189-191, figs. 1-2.","Moraitou-Apostolopoulou, M.",1969,"Sur la présence en Mer Egée d'Arietellus pavoninus, Copépode pélagique cité pour la première fois en Méditerranée.",,Biologia Gallo-Hellenica,2,,"189-191, figs. 1-2"
"Moreira, J.; Díaz-Agras, G.; Candás, M.; Señarís, M. P.; Urgorri, V. (2009). Leptostracans (Crustacea: Phyllocarida) from the Ría de Ferrol (Galicia, NW Iberian Peninsula), with description of a new species of <em>Nebalia</em> Leach, 1814. <em>Scientia Marina.</em> 73(2): 269-285.","Moreira, J.; Díaz-Agras, G.; Candás, M.; Señarís, M. P.; Urgorri, V.",2009,"Leptostracans (Crustacea: Phyllocarida) from the Ría de Ferrol (Galicia, NW Iberian Peninsula), with description of a new species of <em>Nebalia</em> Leach, 1814",,Scientia Marina,73,2,269-285
"Moreno, J.A.; Hoyos, A. (1983). <i>Carcharhinus acarenatus</i> nov. sp., nouveau requin Carcharhinidae de l'Atlantique Nord-Oriental et de la Méditerranée Occidentale. <em>Cybium.</em> 7(1): 57-64.","Moreno, J.A.; Hoyos, A.",1983,"<i>Carcharhinus acarenatus</i> nov. sp., nouveau requin Carcharhinidae de l'Atlantique Nord-Oriental et de la Méditerranée Occidentale.",,Cybium,7,1,57-64
"Mortelmans, J., E. Debusschere, S. Vranken, K. Deneudt, F. Hernandez & J. Mees. (2017). Two marine parasitic crustaceans new to the Belgian fauna. Belgian Journal Of Zoology, 147(2):143-153.","Mortelmans, J., E. Debusschere, S. Vranken, K. Deneudt, F. Hernandez & J. Mees",2017,Two marine parasitic crustaceans new to the Belgian fauna.,,Belgian Journal Of Zoology,147,2,143–153
"Mostafawi, N. (2003). Recent ostracods from the Persian gulf. <em>Senckenbergiana maritima.</em> 32(1-2): 51-75.","Mostafawi, N.",2003,Recent ostracods from the Persian gulf,,Senckenbergiana maritima,32,01-Feb,51-75
"Motschoulsky, V. (1858). Énumération des nouvelles espèces de Coléoptères rapportés de ses voyages. <em>Bulletin de la Société Impériale des Naturalistes de Moscou.</em> XXXI(III): 204-264.","Motschoulsky, V.",1858,Énumération des nouvelles espèces de Coléoptères rapportés de ses voyages,,Bulletin de la Société Impériale des Naturalistes de Moscou,XXXI,III,204-264
"Mouneimne, N. (1979). Poissons nouveaux pour les cotes libanaises. <em>Cybium.</em> 6: 105-110.","Mouneimne, N.",1979,Poissons nouveaux pour les cotes libanaises,,Cybium,6,,105-110
"Mu, F.H. & R. Huys. (2002). New species of Stenhelia (Copepoda, Harpacticoida, Diosaccidae) from the Bohai Sea (China) with notes on subgeneric division and phylogenetic relationships. Cahiers de Biologie Marine 43 (2): 179-206.","Mu, F.H. & R. Huys",2002,"New species of Stenhelia (Copepoda, Harpacticoida, Diosaccidae) from the Bohai Sea (China) with notes on subgeneric division and phylogenetic relationships.",,Cahiers de Biologie Marine,43,2,179-206
"Mu, F.H. & R. Huys. (2003). Canuellidae (Copepoda, Harpacticoida) from the Bohai Sea, China. <em>Journal of Natural History.</em> 38(1): 1-36. [actual pulbication date 30 Oct 2003]. [for 2004].","Mu, F.H. & R. Huys",2003,"Canuellidae (Copepoda, Harpacticoida) from the Bohai Sea, China.",,Journal of Natural History,38,1,Jan-36
"Müller, F. (1858). Einiges über die Annelidenfauna der Insel Santa Catharina an der brasilianischen Küste. <em>Archiv für Naturgeschichte, Berlin.</em> 24(1): 211-220, plates VI-VII. (Aus einer brieflichen Mittheilung an Prof. Grube).","Müller, F.",1858,Einiges über die Annelidenfauna der Insel Santa Catharina an der brasilianischen Küste,,"Archiv für Naturgeschichte, Berlin",24,1,"211-220, plates VI-VII"
"Munilla, T.; Soler Membrives, A. (2008). Check-list of the pycnogonids from Antarctic and sub-Antarctic waters: zoogeographic implications. <em>Antarctic Science.</em> 21(02): 99.","Munilla, T.; Soler Membrives, A.",2008,Check-list of the pycnogonids from Antarctic and sub-Antarctic waters: zoogeographic implications,,Antarctic Science,21,2,99
"Muricy, G.; Minervino, J.V. (2000). A new species of <i>Gastrophanella</i> from central western Atlantic, with a discussion of the family Siphonidiidae (Demospongiae: Lithistida). <em>Journal of the Marine Biological Association of the United Kingdom.</em> 80(4): 599-605.","Muricy, G.; Minervino, J.V.",2000,"A new species of <i>Gastrophanella</i> from central western Atlantic, with a discussion of the family Siphonidiidae (Demospongiae: Lithistida)",,Journal of the Marine Biological Association of the United Kingdom,80,4,599-605
"Murina, G. V. V.; Zavodnik, D. (1986). Sipuncula of the Adriatic Sea. <em>Thalassia Jugoslavica.</em> 21-22: 23-73.","Murina, G. V. V.; Zavodnik, D.",1986,Sipuncula of the Adriatic Sea,,Thalassia Jugoslavica,21-22,,23-73
"Murina, G.; Pancucci-Papadopoulou, M.; Zenetos, A. (1999). The phylum <i>Sipuncula</i> in the eastern Mediterranean: composition, ecology, zoogeography. <em>Journal of the Marine Biological Association of the UK.</em> 79(5): 821-830.","Murina, G.; Pancucci-Papadopoulou, M.; Zenetos, A.",1999,"The phylum <i>Sipuncula</i> in the eastern Mediterranean: composition, ecology, zoogeography",,Journal of the Marine Biological Association of the UK,79,5,821-830
"Murphy, D. G. (1964). Free-living marine nematodes, I. Southerniella youngi, Dagda phinneyi, and Gammanema smithi, new species. <em>Proc. helminth. Soc. Wash.</em> 31: 190-198.","Murphy, D. G.",1964,"Free-living marine nematodes, I. Southerniella youngi, Dagda phinneyi, and Gammanema smithi, new species",,Proc. helminth. Soc. Wash.,31,,190-198
"Murphy, D. G. (1964). Pseudonchus jenseni n. sp. and Comesoma arenae Gerlach, 1956 marine nematodes from NSW Australia. <em>Zool. Anz.</em> 173: 427-432.","Murphy, D. G.",1964,"Pseudonchus jenseni n. sp. and Comesoma arenae Gerlach, 1956 marine nematodes from NSW Australia",,Zool. Anz.,173,,427-432
"Murphy, D. G. (1966). An initial report on a collection of Chilean marine nematodes. <em>Mitt. hamb. zool. Mus. Inst.</em> 63: 29-50.","Murphy, D. G.",1966,An initial report on a collection of Chilean marine nematodes,,Mitt. hamb. zool. Mus. Inst.,63,,29-50
"Murphy, D. G.; Canaris, A. G. (1964). Theristus pratti n.sp., a marine nematode from Kenya. <em>Proc. helminth. Soc. Wash.</em> 31 (2): 203-208.","Murphy, D. G.; Canaris, A. G.",1964,"Theristus pratti n.sp., a marine nematode from Kenya",,Proc. helminth. Soc. Wash.,31,2,203-208
"Murphy, D.F. & J.M.C. Holmes. (1990). Heterolaophonte hamondi  Hicks (Crustacea: Copepoda): Harpacticoida) new to Ireland. <em>Irish Naturalists' Journal.</em> 23(5-6): 225. abstract.","Murphy, D.F. & J.M.C. Holmes",1990,Heterolaophonte hamondi  Hicks (Crustacea: Copepoda): Harpacticoida) new to Ireland.,,Irish Naturalists' Journal,23,05-Jun,225
"Musco, Luigi; Giangrande, Adriana. (2005). A new sponge-associated species, <i>Syllis mayeri</i> n. sp. (Polychaeta: Syllidae), with a discussion on the status of <i>S. armillaris</i> (Müller, 1776). <i>Scientia Marina</i>. 69(4): 467-474.","Musco, Luigi; Giangrande, Adriana",2005,"A new sponge-associated species, <i>Syllis mayeri</i> n. sp. (Polychaeta: Syllidae), with a discussion on the status of <i>S. armillaris</i> (Müller, 1776)",,Scientia Marina,69,4,467-474
"Musco, Luigi; Giangrande, Adriana. (2005). Mediterranean Syllidae (Annelida: Polychaeta) revisited: biogeography, diversity and species fidelity to environmental features. <em>Marine Ecology Progress Series.</em> 304: 143-153 + 4 pp. Supplementary appendix.","Musco, Luigi; Giangrande, Adriana",2005,"Mediterranean Syllidae (Annelida: Polychaeta) revisited: biogeography, diversity and species fidelity to environmental features",,Marine Ecology Progress Series,304,,143-153 + 4 pp. Supplementary appendix
"Muthumbi, A. W.; Soetaert, K.; Vincx, M. (1997). Deep-sea nematodes from the Indian Ocean: new and known species of the family Comesomatidae. <em>Hydrobiologia.</em> 346: 25-57.","Muthumbi, A. W.; Soetaert, K.; Vincx, M.",1997,Deep-sea nematodes from the Indian Ocean: new and known species of the family Comesomatidae,,Hydrobiologia,346,,25-57
"Muthumbi, A. W.; Vanreusel, A.; Duineveld, G.; Soetaert, K.; Vincx, M. (2004). Nematode Community Structure along the Continental Slope off the Kenyan Coast, Western Indian Ocean. <em>International Review of Hydrobiology.</em> 89(2): 188-205.","Muthumbi, A. W.; Vanreusel, A.; Duineveld, G.; Soetaert, K.; Vincx, M.",2004,"Nematode Community Structure along the Continental Slope off the Kenyan Coast, Western Indian Ocean",,International Review of Hydrobiology,89,2,188-205
"Muthumbi, A. W.; Verschelde, D.; Vincx, M. (1995). New Desmodoridae (Nematoda: Desmodoroidea): Three new species from Ceriops mangrove sediments (Kenya) and one related new species from the North Sea. <em>Cah. Biol. Mar.</em> 36(3): 191-195.","Muthumbi, A. W.; Verschelde, D.; Vincx, M.",1995,New Desmodoridae (Nematoda: Desmodoroidea): Three new species from Ceriops mangrove sediments (Kenya) and one related new species from the North Sea,,Cah. Biol. Mar.,36,3,191-195
"Muthumbi, A. W.; Vincx, M. (1996). Nematodes from the Indian Ocean: description of six new species of the genus Molgolaimus Ditlevsen, 1921 (Nematoda: Desmodoridae). <em>Bulletin de l'institut Royal dae Sciences Naturelles de Belgique.  Biologie.</em> 66: 17 - 28.","Muthumbi, A. W.; Vincx, M.",1996,"Nematodes from the Indian Ocean: description of six new species of the genus Molgolaimus Ditlevsen, 1921 (Nematoda: Desmodoridae)",,Bulletin de l'institut Royal dae Sciences Naturelles de Belgique.  Biologie,66,,17-28
"Muthumbi, A. W.; Vincx, M. (1997). Acantholaimus (Chromadoridae: Nematoda) from the Indian Ocean: description of seven species. <em>Hydrobiologia.</em> 346: 59-76.","Muthumbi, A. W.; Vincx, M.",1997,Acantholaimus (Chromadoridae: Nematoda) from the Indian Ocean: description of seven species,,Hydrobiologia,346,,59-76
"Muthumbi, A. W.; Vincx, M. (1998). Chromadoridae (Chromadorida: Nematoda) from the Indian Ocean: Description of new and known species. <em>Hydrobiologia.</em> 364: 119-153.","Muthumbi, A. W.; Vincx, M.",1998,Chromadoridae (Chromadorida: Nematoda) from the Indian Ocean: Description of new and known species,,Hydrobiologia,364,,155-167
"Muthumbi, A. W.; Vincx, M. (1998). Chromadoridae (Chromadorida: Nematoda) from the Indian Ocean: Difficulties in morphological identification of Actinonema Cobb, 1920 and Rhips, Cobb, 1920. <em>Hydrobiologia.</em> 364: 155-167.","Muthumbi, A. W.; Vincx, M.",1998,"Chromadoridae (Chromadorida: Nematoda) from the Indian Ocean: Difficulties in morphological identification of Actinonema Cobb, 1920 and Rhips, Cobb, 1920",,Hydrobiologia,364,,155-167
"Muthumbi, A. W.; Vincx, M. (1999). Microlaimidae (Microlaimoidea: Nematoda) from the Indian Ocean: description of nine new and known species. <em>Hydrobiologia.</em> 397: 39-58.","Muthumbi, A. W.; Vincx, M.",1999,Microlaimidae (Microlaimoidea: Nematoda) from the Indian Ocean: description of nine new and known species,,Hydrobiologia,397,,39-58
"Muylaert, K.; Sabbe, K. (1996). <i>Cyclotella scaldensis</i> spec. nov. (Bacillariophyceae), a new estuarine diatom. <em>Nova Hedwigia.</em> 63(3-4):335-345.","Muylaert, K.; Sabbe, K.",1996,"<i>Cyclotella scaldensis</i> spec. nov. (Bacillariophyceae), a new estuarine diatom",,Nova Hedwigia,63,03-Apr,335-345
"Muylaert, K.; Sabbe, K. (1996). The diatom genus Thalassiosira (Bacillariophyta) in the estuaries of the Schelde (Belgium/The Netherlands) and the Elbe (Germany). <em>Botanica Marina.</em> 39: 103-115.","Muylaert, K.; Sabbe, K.",1996,The diatom genus Thalassiosira (Bacillariophyta) in the estuaries of the Schelde (Belgium/The Netherlands) and the Elbe (Germany),,Botanica Marina,39,,103-115
"Nakamura, Y.; Imai, I.; Yamaguchi, A.; Tuji, A.; Not, F.; Suzuki, N. (2015). Molecular Phylogeny of the Widely Distributed Marine Protists, Phaeodaria (Rhizaria, Cercozoa). <em>Protist.</em> 166(3): 363-373.","Nakamura, Y.; Imai, I.; Yamaguchi, A.; Tuji, A.; Not, F.; Suzuki, N.",2015,"Molecular Phylogeny of the Widely Distributed Marine Protists, Phaeodaria (Rhizaria, Cercozoa)",,Protist,166,3,363-373
"Nakamura, Y.; Suzuki, N. (2015). Phaeodaria: Diverse Marine Cercozoans of World-Wide Distribution, in: Ohtsuka, S. et al. (Ed.). <em>Marine Protists: Diversity and dynamics.</em> 223-249.","Nakamura, Y.; Suzuki, N.",2015,Phaeodaria: Diverse Marine Cercozoans of World-Wide Distribution,Marine Protists: Diversity and dynamics,,,,223-249
"Naruse, T. (2013). Species of Corycodus A. Milne-Edwards, 1880 (Crustacea, Brachyura, Cyclodorippidae) collected from the Mozambique MAINBAZA and Madagascar MIRIKY expeditions, with description of a new species. In: Ahyong ST, Chan T-Y, Corbari L & Ng PKL (eds.) Tropical Deep-Sea Benthos. Volume 27. <em>Mémoires du Muséum national d'Histoire naturelle, Paris.</em> 204: 485-494.","Naruse, T.",2013,"Species of Corycodus A. Milne-Edwards, 1880 (Crustacea, Brachyura, Cyclodorippidae) collected from the Mozambique MAINBAZA and Madagascar MIRIKY expeditions, with description of a new species. ",Tropical Deep-Sea Benthos. Volume 27,"Mémoires du Muséum national d’Histoire naturelle, Paris",204,,485-494
"Neira, C.; Decraemer, W.; Backeljau, T. (2005). A new species of Glochinema (Epsilonematidae: Nematoda) from the oxygen minimum zone of Baja California, NE pacific and phylogenetic relationships at species level within the family. <em>Cah. Biol. Mar.</em> 46: 105-126.","Neira, C.; Decraemer, W.; Backeljau, T.",2005,"A new species of Glochinema (Epsilonematidae: Nematoda) from the oxygen minimum zone of Baja California, NE pacific and phylogenetic relationships at species level within the family",,Cah. Biol. Mar.,46,,105-126
"Neira, C.; Gad, G.; Arroyo, N. L.; Decraemer, W. (2001). Glochinema bathyperuvensis sp. n. (Nematoda, Epsilonematidae): A new species from Peruvian bathyal sediments, SE Pacific Ocean. <em>Contributions to Zoology.</em> 70 (3): 147-159.","Neira, C.; Gad, G.; Arroyo, N. L.; Decraemer, W.",2001,"Glochinema bathyperuvensis sp. n. (Nematoda, Epsilonematidae): A new species from Peruvian bathyal sediments, SE Pacific Ocean",,Contributions to Zoology,70,3,147-159
"Neubert, E.; Amr, Z. S.; Waitzbauer, W.; Al Talafha, H. (2015). Annotated checklist of the terrestrial gastropods of Jordan (Mollusca: Gastropoda). <em>Archiv für Molluskenkunde.</em> 144(2): 169-238.","Neubert, E.; Amr, Z. S.; Waitzbauer, W.; Al Talafha, H.",2015,Annotated checklist of the terrestrial gastropods of Jordan (Mollusca: Gastropoda),,Archiv für Molluskenkunde,144,2,169-238
"Newman, L. J.; Cannon, L. R. G. (2002). The genus Cycloporus (Platyhelminthes: Polycladida) from Australasian waters. <em>Raffles Bulletin of Zoology.</em> 50(2): 287-299.","Newman, L. J.; Cannon, L. R. G.",2002,The genus Cycloporus (Platyhelminthes: Polycladida) from Australasian waters.,,Raffles Bulletin of Zoology,50,2,287-299
"Nichols, J. A. (1979). The occurence of the subfamily Xyalinae (Nematoda, Monhysteroidea) in the Georgia Bay with a description of two new species. <em>Cah. Biol. Mar.</em> 20(2): 151-159.","Nichols, J. A.",1979,"The occurence of the subfamily Xyalinae (Nematoda, Monhysteroidea) in the Georgia Bay with a description of two new species",,Cah. Biol. Mar.,20,2,151-159
"Nielsen, J.G. (1997). Deepwater Ophidiiform fishes from off New Caledonia with six new species. <em>in: Séret, B. (Ed.) Résultats des Campagnes MUSORSTOM 17. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 174: 51-82.","Nielsen, J.G.",1997,Deepwater Ophidiiform fishes from off New Caledonia with six new species,Résultats des Campagnes MUSORSTOM 17,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",174,,51-82
"Nienhuis, P. H. (1968). The algal vegetation of a brackish inland water basin in the Netherlands. <em>Acta Botanica Neerlandica.</em> 17: 26-37.","Nienhuis, P. H.",1968,The algal vegetation of a brackish inland water basin in the Netherlands,,Acta Botanica Neerlandica,17,,26-32
"Nilsson, S. (1820). III. Blas-Skälar, Cystophora, Nilss., in: Skandinavisk Fauna Del 1: Däggande Djuren. <em>Lund. Berlingska boktryckeriet.</em> 382-387.","Nilsson, S.",1820,"III. Blas-Skälar, Cystophora, Nilss.",Skandinavisk Fauna Del 1: Däggande Djuren.,Lund. Berlingska boktryckeriet.,,,382-387
"Noël, P. (1985). Crustacés Décapodes: Processidae de l'Indo-Ouest-Pacifique. <em>in: Forest, J. (Ed.) Résultats des Campagnes MUSORSTOM I et II Philippines (1976, 1980). Tome 2. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 133: 261-301.","Noël, P.",1985,Crustacés Décapodes: Processidae de l'Indo-Ouest-Pacifique,"Résultats des Campagnes MUSORSTOM I et II Philippines (1976, 1980). Tome 2","Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",133,,261-301
"Noldt, U. (1989). Kalyptorhynchia (Plathelminthes) from sublittoral coastal areas near the island of Sylt (North Sea) II. Eukalyptorhynchia. <em>Microfauna Marina.</em> 5:295-329.","Noldt, U.",1989,Kalyptorhynchia (Plathelminthes) from sublittoral coastal areas near the island of Sylt (North Sea) II. Eukalyptorhynchia.,,Microfauna Marina,5,,295-329
